id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5148258915992002,0.0017260563562315914,0.00392021081864107,0.0002656550872737885,0.018355557970912133,0.1455746501426955,0.38790694088950955
19220,0.2687665977244064,0.02044827026252475,0.013072174403353813,0.0005448521840991559,0.20278948696503635,0.14617353660085777,0.3261766933000337
19221,0.0015712648833408737,0.04857953021991035,0.037834007110524516,0.0014853140313801543,0.007632751842631521,0.2698122788566034,0.49172823716694813
19222,0.16693717640429676,0.002160330034528381,0.0010355220283942744,0.0020231386651013675,0.017136909863501,0.3662661518708764,0.4200214335670169
19223,0.003799730786696187,0.0018722779156911788,0.0014696299607729233,0.001811456917576169,0.009445628027850268,0.5955798127114836,0.37145070605509967
19224,0.0639919771532588,0.25943692223415393,0.0030668104948673247,0.00026343535709356323,0.013223463446812944,0.18043555181789503,0.3014656650050958
19225,0.39605614255113736,0.0014481538769351985,0.0028426791958678635,0.0002729303775409144,0.03442252833581066,0.05872857328327503,0.517042111752943
19226,0.013535075492520364,0.28201512836163445,0.0068885838332382755,0.0031105574202205935,0.03123195592597404,0.205456903846857,0.47074759922673076
19227,0.0006623038719318981,0.18992990674005836,0.22268322560886647,0.0011866999755835166,0.004780263508275943,0.16857765567165697,0.3927897482813436
19228,0.3276072022336152,0.015479795121051592,0.0019869070713106774,0.0002587316300320095,0.002852871963384779,0.22539931563797558,0.4304800677750671
19229,0.0014410094791510058,0.02284309245162348,0.0014619170495534905,0.0006605144990766437,0.022078510806259,0.3098240648278387,0.4936833843177812
19230,0.0002572192502018607,0.0011411575672948496,0.9310113604438158,0.0002544100339361886,0.00038360113289258134,0.0019807260854086037,0.05898229628461213
19231,0.00039528001845591163,0.00106212977064321,0.9503455133259765,0.0002546740128174285,0.000598016944138501,0.002472434135407849,0.050183475107220356
19232,0.07972805693955505,0.02020683650550233,0.001999428192934233,0.00030241292007546124,0.026049445554474908,0.11338148676498996,0.6211456989417898
19233,0.0036160476191655425,0.011565116741017688,0.0013311463618112356,0.001614659221313005,0.020401043509746412,0.38441726304261886,0.41858999427183124
19234,0.0007212766400088249,0.02314348772572144,0.001706893443990496,0.001699966735210733,0.007262563239447087,0.48792742257168614,0.45781576288750897
19235,0.08994517782044738,0.004869363926675619,0.0013943987080488232,0.0003382802727636326,0.003334227689629539,0.6666394327653007,0.20346711704130999
19236,0.077221253806275,0.029345010523268635,0.04882890408454736,0.001910133380166223,0.09905013162797871,0.17621686466486214,0.46383579073090836
19237,0.17051759655790358,0.0009213597880683224,0.0011416170373561244,0.00046900634241880517,0.003860778060518119,0.606145994126213,0.2409813742979484
19238,0.0006049757970252168,0.4935925380892822,0.0020806981565364042,0.0009436508612537,0.0043640187185120865,0.25205426064422987,0.33491612765849027
19239,0.0007727340711356206,0.0010964604746145758,0.9304620319934757,0.00026230958898566104,0.0006416937422237353,0.003370436864556332,0.05730626082774636
19240,0.16471932575008252,0.0011584599090008719,0.0018857309977198641,0.0006950579620548525,0.04221971600454735,0.18314203092752035,0.5440388833385632
19241,0.0037272566964219054,0.0039632608011931,0.002792658511491648,0.0015428586651751932,0.017653279284747126,0.42036732349077266,0.501247269122758
19242,0.002180089649633573,0.0005027945993327826,0.930465115280893,0.0002632287950173633,0.0008128343587514247,0.001308387795667042,0.07399234883705093
19243,0.04416270170216672,0.5268593153454715,0.010589923609304363,0.0002715478040208348,0.010964025287237614,0.15194715541178994,0.3153447795575687
19244,0.0002559383570440678,0.0009765479323624534,0.9493674966124641,0.00025575049426773824,0.00034951841225359264,0.0018359213472497527,0.053464831636060556
19245,0.15842245417358097,0.023579367592706717,0.0015914504296529902,0.00025622963671828505,0.0068737850030025464,0.2142999164691805,0.4778926359690649
