id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4651345981405887,0.0011636162713264413,0.0030659368221829203,0.00021756235736984027,0.019501758323282242,0.1630039500557884,0.3429432273394479
19220,0.29540476186894415,0.011494986462453628,0.009139049361458377,0.0004045735763286447,0.21119868470596087,0.14979599787743136,0.3244195276740845
19221,0.0040841698151777486,0.04787101235053057,0.04032326032335169,0.0010108177469772294,0.0038130650546152555,0.3007556385248004,0.4668170486200371
19222,0.15157240537304364,0.0017584670497642904,0.0005938962148688243,0.0012909797596088993,0.01040928997794588,0.35953829914318136,0.4560599070139386
19223,0.007825006914903577,0.0010482630213426835,0.0012176145167838842,0.002449034780788637,0.007975334390326282,0.5837964698748017,0.40807174923067974
19224,0.061801144738092964,0.22109143994027908,0.004411312116643181,0.00021206818952057365,0.01740032709269756,0.15950369983297996,0.29867123576968324
19225,0.38029910728092997,0.0007896328816689896,0.002329415517234669,0.00019539833049310345,0.0220423321720127,0.08113610762381307,0.5190391510375608
19226,0.014129038074399768,0.3033131833171025,0.0043419685964358225,0.004328318906375957,0.03327754263106925,0.20801071326319096,0.4723478265963248
19227,0.0026661180280924267,0.2243660349115592,0.23016711436735188,0.0021777477923681397,0.002439347151560375,0.1306916490372354,0.38166681874452324
19228,0.3264946988957685,0.03397923721492014,0.0007887853930139982,0.00017290597453680198,0.0034404043783338523,0.2501739291126385,0.45186916786331827
19229,0.0032846440310861026,0.023151447488443076,0.0006692088068674547,0.0008610422361219792,0.023688438988326944,0.28934183254073587,0.42923721678482835
19230,0.0020842542051640297,0.0009362757019401352,0.9473016123327739,0.00026839865212889406,0.0003193167085706214,0.0014290755510114896,0.04520972425741484
19231,0.0025129924817294696,0.0005409218151026521,0.9569174443681276,0.00027783363573597163,0.0007216535398962496,0.0016804809489823365,0.03809996637409638
19232,0.08625203303882287,0.017192950695414363,0.001616935861752466,0.0002109742088139425,0.03488026800562765,0.10446843920742191,0.6207316908480857
19233,0.006631368917747452,0.007715389405777552,0.0006735887724687442,0.0033680045511721188,0.012327429525347627,0.3878635817670701,0.39887510102170315
19234,0.003176443704803797,0.008925073655685518,0.0010054076479803886,0.003409914427537188,0.005286128797053596,0.5029546867357185,0.4401333684843218
19235,0.06898959787773956,0.0036829827853903678,0.0006179574127423054,0.0002850188554060051,0.0025163346801742588,0.6310721695443414,0.2400352688136512
19236,0.06082750019910669,0.020475925432246564,0.052524126604041516,0.0013780311090286757,0.08238775506079794,0.17806498560923095,0.4357478707683959
19237,0.14274492971952327,0.00043130972671392715,0.0005069474140100312,0.0009422370215808507,0.002826446643437767,0.5386909271567148,0.25124911288058444
19238,0.0025740767925792143,0.636911266284604,0.001881255279212806,0.001568912020493607,0.002197287353124262,0.24223673978085936,0.3448535889265542
19239,0.003430518735284389,0.0006021579188346914,0.9280304121219164,0.0002831042616743226,0.0013022407229850547,0.0019773393013139003,0.07015616146085592
19240,0.13603970352728806,0.000876245398879125,0.00136476801902946,0.0011203715482099494,0.037012134710395474,0.17028843519811931,0.5843149150784575
19241,0.007359704876325041,0.002689905639885963,0.0030438667598469108,0.0026796749570078653,0.008404601894307397,0.4481897986042766,0.4628640934915216
19242,0.005172531995456126,0.0001585218380793009,0.9287329880267602,0.00027327091076872757,0.0010556390937819004,0.001060417608372434,0.06703466912603732
19243,0.04740467316275796,0.6025727346809393,0.01138161426973329,0.00027077168809163505,0.008641136542621886,0.1710494000063818,0.3347017007825108
19244,0.00207021002200692,0.00045788442660375914,0.9585687400390609,0.00027891742424376046,0.00031272939122372007,0.0013053241232432082,0.03766405325014323
19245,0.17548455313563222,0.01581296495860672,0.0009147654611909132,0.00017381957880094876,0.009131868838879644,0.22128583286867243,0.47536696105858783
19246,0.2547863690133781,0.02685909946836839,0.0014461575132985527,0.00032849476729724194,0.02062169258313782,0.18115427118377755,0.3513181615516898
19247,0.01042245212189402,0.2579375150095686,0.062148313641160455,0.0002658046743356654,0.0032987558474157704,0.2647893366540608,0.35957074458771493
19248,0.0025892750964044827,0.0021835972900318126,0.7958789067254368,0.0005681651772706435,0.0007118263407892815,0.01102582487536556,0.17277616512476693
19249,0.024102780154204525,0.009503341832119058,0.0005341278466729243,0.00041841972613749167,0.0013437883451255389,0.4841185098723044,0.4184131441998771
19250,0.006995548074457464,0.003146039939779965,0.0025241993310079914,0.8429400613353121,0.01407956269285638,0.03147296801859231,0.3364452733846794
