id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.44505644518264,0.0034817800351104023,0.0032587190519764264,0.00018068451879291585,0.01855179312077042,0.16402343644335377,0.35438620674848853
19220,0.29552063732175166,0.0160012836106034,0.008478366575857982,0.00037147204694022923,0.20150249562033343,0.143997007624138,0.3303163225026091
19221,0.00354429578856168,0.05055454863638731,0.03926421811170981,0.0012667297233446546,0.0041857867037190235,0.30817849456941887,0.4573662642905754
19222,0.15124414728886043,0.005359486405601542,0.0009260947403733465,0.005601960364432187,0.009872367976648245,0.3615501311524941,0.4461067094952082
19223,0.007796637364045059,0.0029583563653726246,0.0012936778358191036,0.003309534468985331,0.008889276957169165,0.5677476512059986,0.3844436911621028
19224,0.0717779256770579,0.2636591711187661,0.004279790536933466,0.00015069271512149554,0.021536974648445367,0.17815429105179872,0.3048515472006104
19225,0.3679303034584221,0.0025124043285009705,0.0028116691515178275,0.00013862342409280261,0.027677578852947436,0.07361983629605431,0.5200776750282577
19226,0.013453169868560873,0.2769359053310418,0.0047070676100773685,0.007373189113009969,0.03426823442445063,0.2042005235728541,0.45512903211340183
19227,0.002053134313626983,0.22677952677164487,0.23144953678495922,0.0019543962537876846,0.0025374100741032413,0.1334384730950601,0.3539323029885411
19228,0.3349157476165889,0.03127903911616587,0.0008367634311047274,0.00012237822119303302,0.0035430067322336977,0.23040537275800282,0.470969485263952
19229,0.0025394237866933223,0.025563679278470357,0.0008500217266194051,0.0006508050246061119,0.023429228693026345,0.2861089776644669,0.4445959320970981
19230,0.0015350430813921357,0.0006161849871281654,0.9478656412320665,0.0001905750283572435,0.00024142071147363836,0.0010534932504147854,0.051415830894352185
19231,0.0018451052856875254,0.00037261302476995447,0.9565613697199153,0.00019730830764263792,0.0006953785174287693,0.0012219329187806104,0.03681996345920004
19232,0.09487928919180022,0.049897912988212556,0.0016529833428244925,0.0001499181620863467,0.04247669913125389,0.11020568526493098,0.6448989426714555
19233,0.006872084255577477,0.011152695938131011,0.0008127547793223578,0.0028247124958339946,0.013130132723045725,0.35818070446308004,0.406139571574272
19234,0.0023625229525845604,0.01109810804226539,0.001053967393567671,0.003265584315291985,0.005447167364250908,0.5137518583596148,0.4615237260372844
19235,0.06867161574766995,0.008785992080901885,0.0008955411143004061,0.00023751952968724526,0.002741320865526714,0.6235586551792098,0.22772788000580457
19236,0.061816141971201416,0.024261544002030608,0.04865360139385934,0.0024720023628041986,0.08285275188343888,0.1544921018031932,0.4472035717201169
19237,0.14713756223481192,0.0004716932741822057,0.000653011460118529,0.0008010978437063073,0.003180289242269811,0.5607435836307126,0.2479306519735218
19238,0.00209625397177159,0.5779462484271042,0.001970473608558615,0.0016405999913683687,0.0023324239827072855,0.2349806454221621,0.32843976001120384
19239,0.0029253103612326635,0.0009694683988845118,0.926267762691356,0.0002008737760715369,0.0010986756589136284,0.0016536905915381494,0.0628156583293411
19240,0.13397641225351964,0.0018556375009392853,0.0017071243424054657,0.001176071570146416,0.03529874908772601,0.16056802437940496,0.6169458705761457
19241,0.008366395469199147,0.008295017423496615,0.0030063502630254253,0.002982908500398021,0.012383362054188876,0.4511414863208949,0.4545146997728022
19242,0.004213131473427994,0.00012214132914977307,0.9337062336695127,0.00019352177439900675,0.0008123797208463446,0.0007524459440411235,0.06635153259881303
19243,0.04972471098116429,0.550963852064722,0.01115422674660997,0.00019236542194074223,0.010131417675302193,0.1919410383579013,0.351019926530744
19244,0.001526584382668386,0.00030992166407347,0.9572607569949786,0.00019800874323331317,0.00023603787616995379,0.0009044221472387727,0.04151448346059854
19245,0.18091541243931747,0.03235047846900106,0.001191694571896908,0.00012317331106509889,0.011038318984266054,0.21271161842485387,0.46853171864895443
19246,0.25263610341862025,0.025509357743237045,0.001693421595314615,0.00023156621647197278,0.02080163825691541,0.176745011059859,0.35585827669134373
19247,0.008658054374218866,0.24913682750855354,0.06643150737736918,0.00020742890764966992,0.00408671844622956,0.25581551473969866,0.3389773109977566
19248,0.0020123521896076558,0.0027817843555572328,0.7903879386389054,0.0006399963122249331,0.0005408943844523921,0.009931195360279362,0.16254893829220768
19249,0.023899512119916484,0.015008816814282983,0.0007943204207115631,0.0002965660246072749,0.001178585211446053,0.4938082767785574,0.43050633412620093
19250,0.006049829401921162,0.002640809108521877,0.0028734494402301645,0.7463816140626168,0.014579206203259353,0.030141647802692104,0.32390354441912417
19251,0.08475937030792179,0.0011870657192429343,0.0008400098590187889,0.003530218732902954,0.006836958881899831,0.5748528608502957,0.3270231260758056
19252,0.009689497965938772,0.18043933010246946,0.0012074762188454338,0.0006754879570901765,0.0010061617954460278,0.44412467016856977,0.23845064185074846
19253,0.012716432012781517,0.0005606458742816604,0.5752015221819876,0.005580646556621603,0.0063368339222640065,0.0798864990194356,0.34130708936109133
19254,0.002553042580102595,0.06044459814069767,0.001424709888462508,0.002023116875499091,0.014563732433597565,0.27280857953083454,0.6279040546017792
19255,0.406918298357136,0.0008540596842482345,0.001774650241980158,0.00020597940450452475,0.0037887915937184773,0.14268595267435724,0.462818428670798
19256,0.015716031997592438,0.7149141466588875,0.0007408709558890158,0.0007675195993910966,0.002855214188982322,0.14941514026440225,0.299159340602737
19257,0.09118328088957801,0.017461735985415675,0.01367481157477424,0.0002776828904476292,0.13887607425904475,0.23547340630875976,0.3980822872658276
19258,0.3556255554861302,0.004084329369446057,0.0007150566172666831,0.00021472084439134808,0.0017376846009362857,0.1791056972281563,0.4614010324251713
19259,0.0016327765109142283,0.0003498327356264208,0.9699563827296953,0.00019744882175527534,0.000257908029028553,0.0009968680805539744,0.025664123016086244
19260,0.026611063738134263,0.10969643885197951,0.0015463891239224222,0.0015687409772504933,0.027064995661508533,0.3632141963056953,0.42637015812743223
19261,0.147903637865643,0.008344208217333213,0.4468207536755243,0.00025216835452659096,0.021155511661291294,0.042118605887372804,0.24136312869382803
19262,0.21636526067293202,0.013065558309714205,0.0009953457801518911,0.00014272189589588683,0.015359644599244484,0.2518116108102281,0.3044204960127218
19263,0.05691122262366447,0.003400849689346856,0.0007162867126977355,0.001891723742825461,0.011305164521663085,0.39258548657612097,0.34916453895569904
19264,0.021274842283514544,0.0040336143454287425,0.0012246221599958732,0.0011477395567074163,0.003349125362076462,0.6207104087641689,0.39113648880319274
19265,0.04128496643765501,0.009779095440181068,0.0007610012767180687,0.005993610934184806,0.007309233529783262,0.48852289191027176,0.5420873761840136
19266,0.001601652265127673,0.0005745468779428608,0.907553557575083,0.00019730703544569645,0.0002543571247701822,0.0011481182359784521,0.1016743265412357
19267,0.12879698365924686,0.003124263988899568,0.0006986850624239394,0.0003410407931735644,0.06904283088879483,0.27139228133908666,0.36130030563580384
19268,0.003592555843763037,0.045123870499589706,0.005618722920742784,0.0010817810488604883,0.006311014994549428,0.19768062966248431,0.7267258559478623
19269,0.0015790288175321536,0.0007783087908057503,0.9388870853005685,0.00022210025180175014,0.00033365941247535686,0.0011265381449848172,0.05857623782737573
19270,0.17519304712254338,0.004835201036046817,0.00531370693716775,0.0010618648083193447,0.7062618232311458,0.04196489356651376,0.22450347828939032
19271,0.012640007048888848,0.02341379512580177,0.06968151246750942,0.0005661571774900539,0.010093361483184064,0.2797617475193573,0.6221053302046082
19272,0.3843628329019645,0.006125555344027868,0.024288030737638414,0.0017336259886967936,0.03771634152191191,0.28955115572407103,0.2623198161852674
19273,0.009097138958826021,0.002262280133807362,0.0013981034109085716,0.014512913607815184,0.02495797718696306,0.47481455596490396,0.4840266494431215
19274,0.05742339146355011,0.00043532405115730984,0.0007392137313613586,0.0004573999679559775,0.020003338950761746,0.5264751435086484,0.32671376570231897
19275,0.060595229130110756,0.009864228865182786,0.027340400601627516,0.0003418066749514386,0.010668770169041008,0.3908464586708212,0.3126387900305218
19276,0.05528284178185685,0.0454768620835184,0.05073136645458347,0.003591078450745205,0.06799818296449654,0.3012101297557771,0.37019017857847686
19277,0.0035166452320369622,0.016344981005682355,0.002042446180148169,0.0008352451574586147,0.012898248247294372,0.36482771713885687,0.6447614966693634
