id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4595555385763216,0.0028404690422154655,0.003936423438632393,0.00020000541179343798,0.01797582423288547,0.1883795562340483,0.39424097337055386
19220,0.2877966949496403,0.018179091654636555,0.012775931330178658,0.0003984619807567744,0.18179211153448152,0.13076371382941332,0.34927366228819773
19221,0.0025435577356567336,0.05024239476833116,0.04236249478586709,0.0011344283051389595,0.00729306802985321,0.2954845877281052,0.485014015190327
19222,0.154089574354094,0.005839789154405058,0.00047090040241925114,0.005188239359007434,0.015829872254381573,0.35394255485042714,0.43271817024990517
19223,0.005480424751297069,0.002986389010374207,0.0011713258749608858,0.002635730032367653,0.009374104243156598,0.5546310759405384,0.39445449181598063
19224,0.06848284318130544,0.2840480476275169,0.0032238807368735935,0.00015318483317381968,0.01599131208849827,0.17275715672982142,0.31460486656857606
19225,0.35017897586568414,0.002617001578369316,0.0020811760474980486,0.00019270951460584692,0.031410206368324894,0.08683006858657,0.5145037683288306
19226,0.012365579603566833,0.18878143824629584,0.006254064627497229,0.007064745121086431,0.051890091748615245,0.22088631298062977,0.4720719152009396
19227,0.0012736062901575324,0.168140460752233,0.22506788483100976,0.0038164131771824235,0.0043445805387968064,0.15342320150077007,0.3780744090647271
19228,0.36342656956467095,0.015543466661054911,0.0011027507339472218,0.00015189221928526493,0.002922651934127487,0.22642163027449053,0.4159237648108753
19229,0.0017851774065056887,0.025323832117664275,0.0008425997441238004,0.002085950813217524,0.019580767013471282,0.31797255701854066,0.4811222763409101
19230,0.0006491059166511218,0.0018828909038654021,0.9344963152593025,0.0001521978842525139,0.0004969201203570495,0.002687228080617013,0.0564317141452583
19231,0.0007484944503392896,0.0017478506819996816,0.9510463516297021,0.0001515427392203179,0.0008802723878809074,0.0026967629886467167,0.04801253769515483
19232,0.10138191049390356,0.04635973216416499,0.0012513140737435639,0.0001646824148492443,0.03934595427126776,0.11501281054490645,0.5823343670587403
19233,0.004320339812309149,0.015165813226404699,0.0008113580972381727,0.005555575616988641,0.02256521114854243,0.35747134544948006,0.4058033486970471
19234,0.0013574798676057008,0.023428709139001653,0.0010662762610715308,0.004262537405877114,0.006451868137018475,0.4626040237617476,0.4604997382793292
19235,0.08485870052813933,0.00845078219114346,0.0006223339425287677,0.0004494108425844872,0.0035401790822861936,0.6074866678452154,0.23104254500372384
19236,0.058647473098021985,0.031581046741966066,0.057875802404373324,0.001786524388676766,0.09848369230228295,0.16901202646671873,0.46370772442882646
19237,0.1724037333639678,0.0016125338753639367,0.0005194913388971732,0.0012336036131132707,0.0041569201564587805,0.5553531428719891,0.2536137709211305
19238,0.0010467344130019574,0.5010528824196964,0.0012565499168516916,0.0011827008583780007,0.004072677914416488,0.2728276321273791,0.34966582447057615
19239,0.0014683501455244076,0.0020915491211876145,0.9260119952725726,0.0001790884004400378,0.0011614488830016285,0.0032125335436691336,0.05690576305662862
19240,0.15602697957891934,0.0021645898735044447,0.0012885144755453975,0.0015517918466356317,0.0362504460383306,0.2102725917289435,0.5484915666762504
19241,0.005717802091621533,0.007618379252752968,0.0030634541175369153,0.002105648882408236,0.021977719414054818,0.3499614620258565,0.4801756884090869
19242,0.0033685020924408226,0.0007700403700321088,0.9366782524644299,0.00016491610255143594,0.000978190988411584,0.002733810413882748,0.06799365601615319
19243,0.04888344057176746,0.4358112766489984,0.010379094499319447,0.00028280146378100064,0.010947309266112612,0.17688205514252225,0.32818883271324745
19244,0.0007038203886037712,0.00159455821745096,0.9521263538710367,0.00015606263984140542,0.00046821148180818927,0.0026402800686798726,0.04904717612599852
19245,0.17750798736297083,0.039402155018500876,0.0009348591444927259,0.00013467826671553605,0.01122439849219343,0.1563262130117468,0.5012175315469661
19246,0.23403357886415765,0.02463206154899966,0.002409601822290345,0.0005975049318557547,0.020820383328464805,0.2167844900236617,0.35899890149099745
19247,0.010923052855684172,0.15595133117761611,0.05029812991455035,0.0002073940056164799,0.008297398162183804,0.2550713899795971,0.32514046997300167
19248,0.0010838560804820052,0.0059585754493986925,0.8237559362023472,0.00039092883548150865,0.0010115541591497565,0.016143247281222545,0.15450059165266444
19249,0.022213056855463945,0.011126392191513042,0.0006061061006280752,0.0003490683570520647,0.0023177781151888614,0.5417876654424117,0.4002074591200061
19250,0.005451371084026166,0.005462963412847734,0.002781273657274399,0.7333735609768959,0.013052380880638495,0.05898465111336883,0.3325361934757692
19251,0.09717918466913553,0.0012369393261113862,0.0005937858003654394,0.0043757511121904815,0.009628788856407763,0.5697629190398289,0.3289718910738035
19252,0.00864923817770734,0.20223065592115622,0.0009145421843171795,0.0006885947277959634,0.002654736957128791,0.4471460081806008,0.24980765024082655
19253,0.010552476514531428,0.0014433041706043684,0.5535269135290974,0.0049117981846046035,0.004957992935213651,0.11709382441827423,0.3405078673224478
19254,0.0013808756749994395,0.04832347913779816,0.0012047646028945096,0.0026719892934921638,0.0187668354185976,0.27198450515555433,0.5444594096343393
19255,0.40795039605262506,0.0012366291147074314,0.0014636368572005056,0.00019025548973482302,0.005011391383510748,0.15715358427617176,0.5090808371132343
19256,0.012211799345626056,0.6489349295885021,0.0007312334640941307,0.0008720665998208444,0.005147952695964787,0.18087218769434923,0.3030057574569147
19257,0.09087671472746764,0.02112246667214189,0.017327893075776375,0.0007350102076951315,0.07862805489985422,0.25805300548760013,0.39023093344267923
19258,0.33610782642891146,0.007174467785588134,0.0005631851332057584,0.00031600328796147013,0.002353011952185957,0.25054295536729726,0.45878168352504045
19259,0.0008324634746971003,0.0016996200710827569,0.9630470966110856,0.00015688469149613326,0.0004346799141083629,0.002614528962802796,0.04276017881883828
19260,0.01770587562919314,0.12193131883354609,0.0015237997178691707,0.001193789743117675,0.029411342991355373,0.29764241864377156,0.4133599112046727
19261,0.16979535314752986,0.009976627151948044,0.512197979460463,0.00025025106454198775,0.020046861155128944,0.03703469363904907,0.22064942593260595
19262,0.20762403446411032,0.026341895676675667,0.0007845026319721647,0.00023540915365044912,0.017727111000834614,0.25377472182934874,0.31818529163801845
19263,0.05513965043347365,0.006109752083138276,0.0005945894127194279,0.0014518370796670927,0.009963768301289038,0.4451282703731569,0.3449559440033427
19264,0.02277915966049518,0.004912797281686019,0.0008548723370957263,0.0016485525765323656,0.004508992048948167,0.6046257585832189,0.3570857535977188
19265,0.04089695577891188,0.008825299698757163,0.000608815933149282,0.0065969976148507236,0.01071706330511712,0.4724117721161057,0.45209425779493434
19266,0.0006400918028918116,0.0018779958431055337,0.8943028650204728,0.0001655926975490849,0.0004712161596080243,0.003256449086341966,0.08044223662920331
19267,0.1155879625414503,0.006920327234771007,0.0006164722105687019,0.0005973013380453477,0.07985725823203474,0.32123234609258156,0.34357526227123464
19268,0.002906991675701524,0.041933204511417826,0.004880688637868634,0.0013522087338224927,0.007667099950918381,0.19087574248670783,0.6899994347482877
19269,0.000663956330332481,0.0020352209951647665,0.9309335124022697,0.00016254602156090742,0.0005132604897394429,0.0026519183678642986,0.05925734084843628
