id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.47549799112872004,0.003375825843370724,0.0020339396959150905,2.023612585789161e-05,0.023009657448926114,0.1786913463513079,0.4092757449805569
19220,0.2764639718765413,0.028285098046615234,0.010277428450571212,0.00042130802396297626,0.2194278929743303,0.1602428835762849,0.3540416301246509
19221,0.0016178492681300784,0.06807503597957934,0.03451492549392585,0.018217300033857596,0.006503551902066545,0.29876216985764636,0.5014512030147592
19222,0.16185945326810694,0.0017780178612784665,0.0005333504843925378,0.011322243646165185,0.015481264218100678,0.4184303176136076,0.436562335972624
19223,0.00522109821866254,0.002277416357651041,0.0008664377609560911,0.011966564325365636,0.009874665504497586,0.6317028730695227,0.3943012167208776
19224,0.0698851156370337,0.2524678347149879,0.0017090495812077603,2.8868792295939687e-05,0.015993797802132524,0.2042486706146557,0.3102316567928314
19225,0.3680195531507384,0.0029790006533632,0.0021379777915996683,4.2465252724265385e-05,0.036522551433134626,0.07372368260576824,0.5471963053871759
19226,0.013671263793471116,0.3160233612597615,0.0033841122921509288,0.06276184361951498,0.030848178652895006,0.2338492475641161,0.5081514797513538
19227,0.0006470544901064205,0.20138035117827613,0.18467265614854608,0.004106704870177759,0.005162405722613445,0.16333181064276228,0.40585483191375443
19228,0.30729019046129086,0.021515748902372313,0.0011847696963677083,2.5681360522344654e-05,0.0032431679359871683,0.2590635142377679,0.4438393983356298
19229,0.0012652963465660234,0.03775983316590151,0.0007217168598546938,0.00020365439502015434,0.023412083344518088,0.34187789556836384,0.5096825088105229
19230,0.00026942916334206943,0.0014018541472777186,0.9623962173713486,3.16668273701339e-05,0.00030386571496477353,0.0025341316335496977,0.06520670089361498
19231,0.0004336466465260135,0.0013617343989714742,0.9692721134189505,3.09725240529554e-05,0.0006044895472327541,0.0031570273143593642,0.053427256077400335
19232,0.08876290600371592,0.020303929185775848,0.0012273750028769634,3.975437511653571e-05,0.0284618293101671,0.11603026638612357,0.6250166607625887
19233,0.004912450782318843,0.01806132324716765,0.0006679583443730735,0.003021051273763236,0.01801271605526457,0.4112145243098759,0.42978416012614135
19234,0.0007178075430577664,0.03214886241944777,0.0008660347340252013,0.008791438468399734,0.009156612846829136,0.5180777654357916,0.48232806539304335
19235,0.07881247469479755,0.0061072463778352164,0.0007712638417449604,0.0003186349536885414,0.0032571123996833007,0.6995524155197164,0.21858463418192872
19236,0.07008917525257143,0.041673263365762866,0.05150799232439003,0.003998583514083044,0.0932543810673136,0.1868573586442818,0.48357935486243686
19237,0.1605121932537148,0.0012505723308725524,0.0005458704840107509,9.701463024107255e-05,0.003235835567804935,0.6143898462401357,0.25366557792865346
19238,0.0005281576096026787,0.5556180455607465,0.0010919376406293474,0.0024705956685199637,0.0050303359260190856,0.2590541932897322,0.36681638759239593
19239,0.0011597056511483575,0.0016036093132841662,0.9499348674517976,2.8251900317158835e-05,0.0005704407219740502,0.003551305028800667,0.062448025463093526
19240,0.15636381907418265,0.00147138345325327,0.001127351980440555,0.0028749472620019445,0.03304016035369596,0.1949349037408625,0.5679144127685981
19241,0.004633934515018775,0.004149935228538894,0.001756564958884803,0.003163289522759077,0.0159498529522174,0.455046830015605,0.5215743081209069
19242,0.002266921007438602,0.0008341660331904917,0.9207273201434599,2.8169771654625212e-05,0.0006437008217842084,0.0019470223543637648,0.07946359242051544
19243,0.045177080009495295,0.57976337513621,0.00796522266333383,3.0218526334811907e-05,0.011622439962226016,0.16919869867846535,0.3248382794122027
19244,0.00029098448437148096,0.001414889191892598,0.9612821862260553,3.5622009377655166e-05,0.000285357754030283,0.0024809202680991446,0.05608554639643033
19245,0.169188518441802,0.025675837581349874,0.0009219717680964215,1.6463219626268684e-05,0.0079515916645419,0.2063094944650525,0.5086883413333206
19246,0.26535053716814344,0.030814430048048968,0.0014773941071645818,0.00021039135751283388,0.027214484955997986,0.20824732852205197,0.40498149815244816
19247,0.007482380189913892,0.2341044203228638,0.032289047237361625,0.0005087145261799496,0.00920700454501347,0.31268572085625923,0.3439678550848822
19248,0.0006096823473695598,0.006812351811462667,0.8913037541534276,0.0028174641753698493,0.0007797540951989815,0.013499966504388176,0.1531521649355719
19249,0.016215810109391618,0.01133121781251637,0.0006026310305909957,6.662463293580245e-05,0.001942186799139287,0.5082146421999751,0.4256323928524772
19250,0.003991476092799517,0.005488169710435738,0.0029414172930638106,0.9458664780899985,0.015369401246604391,0.050185533242080936,0.35367183748367315
19251,0.09498659164075493,0.0010142243470350068,0.0005269512489586137,0.009748252785951627,0.007887407583543955,0.6130238056711719,0.35919355766399225
19252,0.009294852961580675,0.2866203787675219,0.0005790600298991821,0.0008913267652479014,0.0021483782873448825,0.42190605080204946,0.2584604273347697
19253,0.01090898260503446,0.0011954462735312306,0.6971489102543625,0.0032313491643959987,0.005032521252000346,0.08424066242693991,0.35667733131913215
19254,0.0009335285284836377,0.0802595506437112,0.0008993145698803726,0.005432360681558265,0.025410349162514983,0.26322488731562466,0.5867295516219114
19255,0.4381311883973035,0.0009737894453328648,0.001527616929798321,2.077444856834668e-05,0.006057445355329791,0.15506050146930492,0.5595201090856639
19256,0.01641282313211666,0.6850015031981634,0.0005939936348076865,0.0012051486926157433,0.004209133459423969,0.13532577504015061,0.3421727659480262
19257,0.08771616928591129,0.03982988012982837,0.01528502728289528,0.0007980211272202379,0.08550388747761951,0.2682381160956348,0.4111909425835542
19258,0.3981321146323806,0.007929914308166908,0.0007416580454728913,1.667489245765379e-05,0.0021162704827550403,0.19383078778025714,0.4971426489805262
19259,0.000346183269030558,0.0013541244918394062,0.9791721201327818,3.5569469198029934e-05,0.0002719371447374341,0.0025490320583704206,0.04493893308043865
19260,0.018585169801050766,0.12800253416218876,0.0009664335302968248,0.0026784021816216347,0.020280686305771484,0.30884203828432205,0.41437211137181434
19261,0.1663989148417441,0.011015624974312105,0.4899570346232909,0.0002589431972919036,0.020277065075581448,0.052942908263764264,0.23140152977792317
19262,0.21819535418993025,0.03212000865884648,0.0007018708475826506,3.657833678257717e-05,0.016559725098789547,0.27262338933943314,0.34695186115379006
19263,0.05153166494264667,0.004920022222523764,0.0006248361159744032,0.004454242317861698,0.010843713598894075,0.4526610638292469,0.3826529168660766
19264,0.019479392598675004,0.0036599969229869174,0.000662049346865749,0.005139545865128987,0.003329065301861659,0.6351114533914367,0.3712466135885452
19265,0.03702249044740615,0.0074071216604841535,0.0007025653459626959,0.022459483312437918,0.009172492891931713,0.45988550725859323,0.49260442346144734
19266,0.00029071309975950356,0.00146480937064889,0.9011295067186589,3.5107652303290756e-05,0.00029830138856828817,0.002980037452997623,0.08147225298877621
19267,0.12379115061222573,0.007098674726038004,0.0005224020844327714,0.0004909685034051617,0.08935014230220237,0.32068595968527863,0.36588772990911644
19268,0.0018542693619130384,0.03171427141366216,0.003742871301875604,0.003062120518908358,0.0069519105695871495,0.1893803460034733,0.7135737258926299
19269,0.000318595964264204,0.0020880911498220014,0.9317988728243859,3.576191561331464e-05,0.00033960194874491876,0.0026680909891073573,0.06271327123408227
19270,0.16757579366541514,0.010963979183359953,0.00487507452304299,0.004140211373931682,0.603577769700837,0.03730475097235357,0.2437127680854013
19271,0.009118631251226715,0.023377056860851255,0.05398403608412681,0.0008398714016730517,0.009523618155146261,0.2630746216771162,0.6036111392556573
19272,0.40624931486670685,0.00639848353487339,0.0207039246607858,0.01590019106746364,0.04791146125537236,0.35952466517590154,0.3099583725178674
19273,0.006478414238396089,0.0016982566768759643,0.0007816929256202182,0.011924919424123371,0.026332543246396327,0.46976625127979454,0.48531988916568186
19274,0.062475796677491355,0.0006392751437402742,0.000599650771848747,0.0004881698799681598,0.017940260059328573,0.5326976657443195,0.3712188503801473
19275,0.058994633473260547,0.010135879259877608,0.037677617234227176,0.00037604846477960703,0.009519138716069714,0.44534501108194907,0.36535351500052415
19276,0.05216883166145443,0.07632048098016588,0.054248686002646235,0.016751834758800422,0.08481373318708214,0.3433055361637738,0.4075870462820497
19277,0.0020905903116422964,0.014280639524841479,0.0015839822825999717,0.003517289301719324,0.009851531119104922,0.3950212511896742,0.6628359424588823
19278,0.08369727756455488,0.03725830443720146,0.0011523515164334123,0.0007554012131049654,0.009120520488253013,0.34945650408504736,0.4483431052774792
19279,0.07998994491251994,0.0004873219358054207,0.002022013208632047,0.021416789612371548,0.011300243146171212,0.2430872375784842,0.6231431088052753
19280,0.08988115241015157,0.09669989490037934,0.011317535989350543,0.00301060001177931,0.028250428287335327,0.33732551318584664,0.33412074738842645
19281,0.0006010141269226674,0.001743087159707999,0.8921157053380449,3.6303800733053256e-05,0.0003783633639176976,0.004083863540987344,0.07173130824846122
19282,0.11507534745771587,0.0046181452764836334,0.0005899055270085139,2.0785022399910165e-05,0.004385603154663274,0.6806724195607377,0.3041393422118393
19283,0.001384293568846707,0.047941802287851595,0.6188517723943933,0.0027374107226430283,0.003352095402999653,0.05622599195881433,0.36163841520294465
19284,0.03290349433463562,0.0343074394409795,0.048989990597310976,0.0022164364140864223,0.1092525145584585,0.25420555514320936,0.44887164342770397
19285,0.07844531673787464,0.007023693043928919,0.4732728761392524,6.87016583002843e-05,0.0067032957852423474,0.01181186862278695,0.26702741857925405
19286,0.13585451193056955,0.006430648604716368,0.33164818758061665,0.0014265476458725375,0.025658470809164752,0.03291075087070114,0.2762848521593869
