id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5334127199865646,0.0022948051115675963,0.0029662018102125103,0.0005081662035299421,0.020725482158900608,0.15765712268209234,0.37125889798551204
19220,0.2941275788435706,0.01899695006677445,0.012557573240541714,0.0006955895308866858,0.20803485734564164,0.13911365299676395,0.3307641083371057
19221,0.0028859580342068215,0.041195724342533095,0.03787936908737435,0.0016293220804713708,0.007273600871233969,0.27941143614390374,0.4834035930534201
19222,0.17965644841564132,0.0021568741973834607,0.0011700162031276333,0.002034071064965912,0.015868676968620408,0.3475672096821433,0.4371442554070935
19223,0.005005252896954336,0.0023446496239590735,0.0023687167288289675,0.002778764875391028,0.00900361900003723,0.5960493761963033,0.37724964167282116
19224,0.05202617194500559,0.23142213715411344,0.0026544419063959644,0.0004798842191512777,0.012475638513710618,0.15427980918895337,0.29291084257896693
19225,0.4226018009912849,0.0024185618295454844,0.0027095220962813048,0.0005129383217867279,0.03194348045338262,0.07877040236699488,0.518218181047256
19226,0.014312823341098476,0.23578178619485218,0.005967430651835497,0.005303422625734278,0.02996132160278617,0.21267002099961735,0.4511403561148248
19227,0.0014334464862100782,0.18356969025783498,0.23250184993761064,0.002675369086071637,0.004565265441823277,0.16160772536376633,0.37795683860919116
19228,0.32068012614198904,0.01663627779462745,0.001838115836775776,0.0004873958987312307,0.0035160530605591236,0.21870510989510347,0.44084069787172914
19229,0.002095751879849446,0.02234700757623836,0.0013774882501680333,0.0021816067266314425,0.01925612697752986,0.2984463528354733,0.48273058993535056
19230,0.0008194088589221163,0.0018964885689258242,0.9402973113319342,0.0004960700845571621,0.0006872351704185453,0.003205279811372325,0.0585581950211078
19231,0.0010308570726954987,0.0016767169328638137,0.9553125529132971,0.0004965691892443806,0.001047015210439978,0.0038142517107092213,0.04596966778998075
19232,0.08775205039691619,0.015138037118285784,0.0018398233945358922,0.000499671546656118,0.028229311923092488,0.09754673150690892,0.6535290542866439
19233,0.003907330974578432,0.010623833710875158,0.001277006510662943,0.0035984164860700146,0.02287056478153433,0.3813259535167451,0.41686197671708325
19234,0.0017240110201479238,0.0189203523799039,0.0016926845053604929,0.004804698075712342,0.006750134794627981,0.49432510759146947,0.4552675760655857
19235,0.07091750633940101,0.005538797534318143,0.00250364324564297,0.0007387872512048794,0.003609018141197861,0.6614458700228362,0.2017068757066656
19236,0.06347171695510542,0.0283208342988975,0.04967258727367714,0.0021267081177187034,0.07697201753589895,0.1711320488945006,0.4582271491909247
19237,0.15346080693445185,0.001727449352120395,0.0012167172704701092,0.0012063434492385811,0.003914187957826415,0.5852485926995897,0.23443710066337323
19238,0.0012920588923349106,0.5501939585528709,0.001961485476909976,0.0015922699079718697,0.004329788078557266,0.25194928415715345,0.3300309040150161
19239,0.0013420994315812282,0.0018114493960577922,0.9220873107053689,0.0005206777194459471,0.0010720329676937115,0.004386660119407487,0.058283974073124654
19240,0.15285119544028006,0.0013746180912185312,0.0017266372638485546,0.0015203434898337362,0.05027637359634278,0.18139269480386627,0.5598043834526082
19241,0.004789355682869695,0.00391834818693491,0.0033670595762424933,0.0026926525313304213,0.01692778290355492,0.3887801800383424,0.4891243430312321
19242,0.0033058125009275633,0.0008987548372224427,0.9318399915993472,0.0005555743039175986,0.001244813730238604,0.0024993668028518365,0.06771467116626828
19243,0.04251663157915806,0.49842761557208004,0.007390311245244098,0.000550361931070333,0.009557579833331144,0.15582996737535204,0.3123137664142466
19244,0.0008064393934754788,0.0016102983277036925,0.9519416364451169,0.0004987150517399572,0.0006674281477520272,0.003115868532280491,0.051382103724733334
19245,0.1641269977422029,0.020535441442237998,0.0015696936151800894,0.000478439632318441,0.00831574246726633,0.18729472783751377,0.49846052912391503
19246,0.25933686042214615,0.022554506148504794,0.002365881547432271,0.0008290692953797722,0.027620498399994774,0.2187610549742367,0.37974818016948275
19247,0.008268778263054695,0.20777628736906142,0.03836679854128421,0.0005650817313189759,0.007819104690676426,0.280719583594727,0.3338397512599099
19248,0.0013466765070387497,0.0043192313552092325,0.8311620679639611,0.0007899637177461108,0.0011115304332739242,0.013031449231173274,0.14894369791997578
19249,0.018685549275271173,0.009863768448381872,0.0010476423846349813,0.000720972028064239,0.0022255095079416745,0.5342091061539269,0.41097472426911147
19250,0.00449752063547121,0.004503063632736399,0.005489444595945454,0.7372793834829806,0.015594062186698359,0.0689181237181071,0.33462442240984686
19251,0.08775076153022657,0.0011773889858140549,0.0011049588061628314,0.003175892809257045,0.009205384476181869,0.5625770113231131,0.33591741918328655
