id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5545470260850441,0.0014906869396016395,0.004555469153165576,0.0002564379209287254,0.03788518323061049,0.19475705981421296,0.3951347769060952
19220,0.33723176362292506,0.02348004732317808,0.010566854391630097,0.00046894793351650167,0.2682538785945255,0.14898653256608502,0.3496998811630642
19221,0.0024409772107003833,0.06506991330156597,0.04479612949708758,0.0006924530455218894,0.00995465765650192,0.3208552236771693,0.48758001839072496
19222,0.20136948270272978,0.0015674271402982664,0.0007586093670706591,0.0016609444829623799,0.02734580857658347,0.4022365151237381,0.4389219200275688
19223,0.005690848528846061,0.0017915680930092387,0.0009331374606907735,0.002579422075082357,0.011951574134234196,0.6027083145646447,0.38529258024998675
19224,0.06599724138306122,0.251080628563455,0.0027449614765615946,0.00025280940950684065,0.02273867616347507,0.19462584387774778,0.3201294559870251
19225,0.42326718306976185,0.0019291811885320364,0.002324477533748147,0.0002885484188847906,0.05866430189512498,0.08294213110745739,0.5438139771720295
19226,0.014076942542225595,0.3500514206593455,0.006231763218451673,0.005110429731360948,0.050781456010259074,0.234178751800257,0.4698832396014519
19227,0.001341988744265316,0.26158778531609633,0.24523355345116316,0.003123808184523669,0.0059550415645051175,0.16045225503756588,0.3748018225851342
19228,0.36180757555404686,0.02797427013413943,0.0013098972146621836,0.00024631433238675855,0.0035098571811837016,0.23315096568272783,0.4759819869615936
19229,0.002219294934351219,0.04038595719389623,0.0009993359807395916,0.002345535329268581,0.042205017484072,0.3318145485653144,0.49741975579992825
19230,0.0006127098297713632,0.001441284841038989,0.9395428440726338,0.0002615443568692876,0.0005833094740582182,0.0021950368447781147,0.06376117600618027
19231,0.0006798647967109525,0.0012991872745813423,0.9602183919776502,0.000259849564993178,0.0007667773262704886,0.002418572899134866,0.046469535299699764
19232,0.0895038925180581,0.00868497581003206,0.001447152501598876,0.0002601933513421746,0.043686766639586275,0.11731082477333636,0.648067044477637
19233,0.004940950836050493,0.014196958353444833,0.000988271406825809,0.005310574416226841,0.03814161969952826,0.38847986105444404,0.42914382441996013
19234,0.001651922689520375,0.025111070789556184,0.0011652152040560783,0.005298019974937741,0.010415732540229473,0.5138465269005432,0.49335035229314306
19235,0.09586871159160323,0.004534073674648217,0.0007952722960933425,0.0005387410427114103,0.007343386358427046,0.6671963038147071,0.2214969141070682
19236,0.07108423015186172,0.03777067440150673,0.052651164052606544,0.0010734820776949511,0.12595028094157484,0.18857880614099012,0.4764565692070388
19237,0.18281082880708416,0.0014048103238208725,0.0007524903499638623,0.0012748624726723623,0.005988360230702235,0.6142972135471985,0.2469408543973451
19238,0.00116343976428976,0.5695866043858668,0.0015373087487599074,0.0016857315020077969,0.00549408953797129,0.2593712860313523,0.3419827993654752
19239,0.0009076955205708848,0.001404319871131524,0.934972184705642,0.00028866189352456673,0.0008827662885933801,0.0028012173098180314,0.06145900094887871
19240,0.17889708855409273,0.0013777605282710844,0.0014369406263352396,0.0011790116876161782,0.07239994796759365,0.20073558344014558,0.5936979238604709
19241,0.00446215630060799,0.002701977936476195,0.002133837695555309,0.0012196053887063812,0.021726277268357432,0.39885966524065214,0.48250282296208896
19242,0.003954114059567726,0.0007092450425908333,0.9310283159851994,0.000297898646535927,0.0011660635492300355,0.0021994364296009667,0.06745478832095123
19243,0.05740158959771069,0.6075162873960477,0.006174189263486613,0.0004268643197538751,0.011205890880680225,0.1744617025422568,0.32212521107272035
19244,0.0006198768151179397,0.0012067732427374013,0.9568517570849764,0.0002724898305952896,0.0005355077042080873,0.0021354165565636127,0.05092212825298727
19245,0.2077209053514371,0.022817890485738436,0.0010987987812455375,0.0002326570955574744,0.011460916118194192,0.18690517875402804,0.4903495933235313
19246,0.31052489642421227,0.033843586681189516,0.0027774529320324128,0.0007883476277875563,0.04588088613288825,0.20900085956442152,0.386976136105606
19247,0.007756879707944529,0.2556850478994302,0.03645799287861587,0.000283815861964247,0.010803378477894088,0.277517488887242,0.3524244327845983
19248,0.001077321479345883,0.0069492069082307045,0.8614576290972448,0.0004267840588969064,0.00106043940812959,0.010926400200849845,0.1461938386697414
19249,0.02441461449148917,0.008947480415376735,0.0008175788243377021,0.0004363628926000324,0.0022053398235451866,0.5247305283695601,0.4313698936105534
19250,0.0054115896273620925,0.0038456808834841072,0.002671796800687223,0.7945360012061495,0.02126659350383169,0.04146943844619478,0.3435161764878019
19251,0.12002350356895877,0.0012786359032482544,0.0008861623569862599,0.0033652464616993204,0.011727066620583402,0.6063646080783225,0.327632118264213
19252,0.01035571583583445,0.2785354312399416,0.0010511213340169483,0.0008688608343737122,0.003555868173109455,0.4540308454444225,0.24885046320491208
19253,0.008898414675720143,0.0013916087918795909,0.6774415870915814,0.003351902849013715,0.007364850037801813,0.10100755929010238,0.3350732532234818
19254,0.0014498383777105718,0.0825544634034669,0.0013072254287391355,0.0021720003472316604,0.02938938249386246,0.28168173913556943,0.594733123293228
19255,0.49399522203211854,0.0007627223311786536,0.002060723346741696,0.00029745516614810137,0.007195297155114504,0.16632510768538877,0.520272899851068
19256,0.011384730296614371,0.7790953558198057,0.0008415257117832607,0.0009342329304136991,0.006504601809616047,0.1537122649912323,0.3175142016963502
19257,0.10567164037522113,0.0353185246793511,0.01596155263452099,0.0009354334715794609,0.17368973100632087,0.2785598877771459,0.406269708092657
19258,0.4221900733375976,0.0068775522845875665,0.0009375918172394537,0.0003415690648061708,0.0024239268491212944,0.21473349753509485,0.4775647089315445
19259,0.0008280970771277968,0.001259022432150947,0.9665372215809246,0.00026786216466632577,0.0005170863762710836,0.0021943107381200027,0.03470777730509934
19260,0.014585084792891247,0.12899902532368385,0.0012884950775381397,0.0008287163013881129,0.02500976239097535,0.333443542645312,0.40741091856281675
19261,0.14649516289319772,0.006176308805331257,0.591981333404379,0.000292801508468239,0.014209728007445492,0.027489826490910987,0.26631351468846237
19262,0.26708233845385815,0.030728605431822535,0.0010599755268859462,0.0003336943141542942,0.03136584799433012,0.26726486808730826,0.3343297440741067
19263,0.09267503211909679,0.004819299726645422,0.000812715444037741,0.0011095464334302922,0.019719293780085672,0.42543906243975954,0.36210396190324734
19264,0.026759632569911363,0.0028407139511432084,0.0009392202722582315,0.0014578193205101618,0.005175097550751852,0.6298481151083072,0.37680070463572696
