id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4834927022457123,0.006701580248773098,0.006802333518862724,0.0016019875183701515,0.030678926035761833,0.26317790150642395,0.8593371510505676
19220,0.31343013048171997,0.04285646975040436,0.01303759217262268,0.0019096023170277476,0.26273423433303833,0.251242995262146,0.8146268129348755
19221,0.00434655649587512,0.06514367461204529,0.03824763745069504,0.0034676885697990656,0.009413478896021843,0.31680232286453247,0.852019727230072
19222,0.16056156158447266,0.006306079216301441,0.0032197849359363317,0.004586484283208847,0.02088533155620098,0.4223722219467163,0.8659142851829529
19223,0.00707991374656558,0.002699072938412428,0.0036624104250222445,0.002844567410647869,0.011906526051461697,0.5451123714447021,0.03109281323850155
19224,0.05272005870938301,0.37446415424346924,0.006109502632170916,0.0016029822872951627,0.015896296128630638,0.21568940579891205,0.7936421036720276
19225,0.39472565054893494,0.007411242462694645,0.005667596589773893,0.001671819481998682,0.055422477424144745,0.13671787083148956,0.8715165853500366
19226,0.01598352938890457,0.23069420456886292,0.009747880510985851,0.010666048154234886,0.02968207746744156,0.23680466413497925,0.8594152927398682
19227,0.0026996287051588297,0.26905784010887146,0.2937223017215729,0.006668084301054478,0.007087100762873888,0.19043155014514923,0.8200885057449341
19228,0.3298870027065277,0.033597592264413834,0.004333604127168655,0.0015827880706638098,0.0064698620699346066,0.31979936361312866,0.8666725754737854
19229,0.0038004573434591293,0.03827444091439247,0.0032972360495477915,0.003204904729500413,0.01938594877719879,0.33863919973373413,0.8594301342964172
19230,0.002074261661618948,0.0021818161476403475,0.9248162508010864,0.0015846927417442203,0.0016776601551100612,0.0035913886968046427,0.009587218053638935
19231,0.0025554760359227657,0.002170122228562832,0.9492006301879883,0.0015846927417442203,0.002531696343794465,0.003692356636747718,0.009090430103242397
19232,0.08009500056505203,0.04155173897743225,0.004930016119033098,0.0017363546648994088,0.04231192544102669,0.11579765379428864,0.856671929359436
19233,0.006019683089107275,0.02710738591849804,0.0031901500187814236,0.004906951449811459,0.02303181402385235,0.42076197266578674,0.8500686883926392
19234,0.00397322466596961,0.03344792127609253,0.0037737153470516205,0.008363589644432068,0.008922530338168144,0.4429889917373657,0.8563752174377441
19235,0.056767962872982025,0.0034112578723579645,0.0031519096810370684,0.0017902086256071925,0.005645638797432184,0.6994450688362122,0.027424925938248634
19236,0.05907614901661873,0.036700550466775894,0.06424249708652496,0.004251400474458933,0.09743865579366684,0.21623679995536804,0.8059388399124146
19237,0.1419815570116043,0.0022880188189446926,0.0028350588399916887,0.002641199389472604,0.006620009895414114,0.6286619305610657,0.02941795624792576
19238,0.0029566737357527018,0.5452682375907898,0.003963488154113293,0.00401687528938055,0.005835267715156078,0.26464563608169556,0.028252912685275078
19239,0.002828964265063405,0.0022896642331033945,0.9262610077857971,0.0016059260815382004,0.002431605476886034,0.003728291718289256,0.009759463369846344
19240,0.13987410068511963,0.004243399947881699,0.0041246069595217705,0.004231362137943506,0.04330876097083092,0.2863464951515198,0.8806450963020325
19241,0.007064607925713062,0.009831559844315052,0.005595403723418713,0.00630335183814168,0.016666047275066376,0.38489994406700134,0.8651308417320251
19242,0.005442536436021328,0.002169272629544139,0.9185952544212341,0.001688450574874878,0.0023238356225192547,0.00391061045229435,0.018481271341443062
19243,0.04806557670235634,0.4547727108001709,0.011566591449081898,0.0017543797148391604,0.01339088287204504,0.19395141303539276,0.8127918839454651
19244,0.0020105564035475254,0.002143729478120804,0.9447806477546692,0.001585728139616549,0.0016535657923668623,0.0034806395415216684,0.009276107884943485
