id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6822985291549106,0.004468333097709182,0.010353146537040005,0.0005620501073480854,0.06133372195558606,0.41396793650627156,0.6070212625911591
19220,0.5273154729796901,0.05653852846933872,0.026908103742414598,0.0008781833890767925,0.41913992845612985,0.35173616021213505,0.5603684491927899
19221,0.0053328869523806355,0.1294448724719446,0.12226739324214331,0.0015096502977524028,0.01625350623752317,0.5420162648051601,0.691643212813016
19222,0.36685468512292474,0.004291265259237538,0.0026766588817609587,0.002271937073505504,0.0460547351765386,0.6144564593679296,0.654956630726835
19223,0.012715779240935181,0.0051302985660726125,0.0031837162587766707,0.004611616478364918,0.024681064821681163,0.7502008685007877,0.6169003430076181
19224,0.15169611143727016,0.3790569852430594,0.007114425181751965,0.0005358415332407238,0.03811503850633956,0.37070064188961066,0.5460132899847305
19225,0.6160510315640356,0.004105653081873873,0.006905303686660634,0.0005845883723316762,0.11741494767853068,0.20895491374641756,0.7063090931001426
19226,0.03467009121123069,0.45997547521809523,0.017164857654752386,0.007869709898348178,0.08402931492280231,0.44555762682252087,0.6757597545733564
19227,0.0030545972522324394,0.45693153885924587,0.4690929060102334,0.004007451808019527,0.010893122330900836,0.37258854302541833,0.6057261223507703
19228,0.5430080320884566,0.056557743132353136,0.0041055268453126835,0.0005352442735521564,0.005427098774007597,0.436060515068851,0.6491014443710615
19229,0.004283506049422029,0.07797376152111829,0.0035041847676704463,0.003226763129676532,0.08027734680021342,0.5549053722102127,0.6912210019851937
19230,0.0017560280339473733,0.0019369687410926155,0.9604529667902639,0.0005451970502383711,0.0011694249236781516,0.0057616749489829335,0.1797544331269892
19231,0.001958077461163852,0.001880716465607451,0.9704282037214632,0.0005466022350670708,0.001622081264508231,0.006808539319676812,0.13026416399553234
19232,0.19992726101591798,0.03657088020415375,0.006331674011070124,0.0005599837933449347,0.08736614064106808,0.24252276649161147,0.7847458922198226
19233,0.009964087655492877,0.03722982927652953,0.0031400862823810086,0.00477119883364904,0.0541775592613979,0.6086140483689915,0.6331390957179944
19234,0.0038818345002500725,0.040824024455551354,0.004116514913552893,0.004746829151016306,0.02017977531868715,0.6813350497702361,0.6820891340022149
19235,0.17391594637571836,0.011160654454903754,0.0028004071772897952,0.0009208598661123265,0.010658792707542107,0.7979365057946487,0.45752223548901655
19236,0.143665514665623,0.0576988072614801,0.1480239619674535,0.001588430997113875,0.21119241259941796,0.3534254141134101,0.6665363918974379
19237,0.34474503963029934,0.0029296626694660603,0.002580617713307109,0.0017237440364965047,0.01114993751296259,0.7417046586806656,0.47763632496199465
19238,0.0027001458266275144,0.6917756592039939,0.004933050230905507,0.0018605230250416343,0.008207153919512256,0.4889354128889044,0.5853205047496703
19239,0.0028798500206536743,0.001980732349743154,0.9569501759224487,0.0005705695693185695,0.0014790449335199867,0.007404899256566102,0.1598812048653456
19240,0.3545510615173391,0.00255024430143626,0.004161089053250295,0.0019501888324035925,0.12054807905670957,0.4454604417045092,0.7502376718103089
19241,0.01053455055997909,0.005979594006693671,0.005268816669829458,0.0024129474729717433,0.03606015728499505,0.5952199518436464,0.6997872559654529
19242,0.005901994817033703,0.0014614439417872855,0.9589016269861479,0.0005871061058750744,0.001770478556279248,0.004768607440809484,0.21922183759586697
19243,0.09991782311212792,0.6847285697384708,0.020060576456821026,0.0006526397722079228,0.017174901896321464,0.3616929027070528,0.5218976438269466
19244,0.0017147625955208296,0.001828465596065367,0.9690817446709001,0.0005517638520112978,0.001124638611963138,0.005442382305595343,0.1625264289018158
19245,0.4036202479268238,0.05890895466454771,0.003986340798399114,0.0005298520989762588,0.0241684429425815,0.3830025148590987,0.693601468648404
19246,0.4928296374880546,0.07288069808113012,0.006346630637300861,0.0010159232249483878,0.09682372165551785,0.4365904501996824,0.5980396040719282
19247,0.018693089783558926,0.472222157863643,0.11908129718286253,0.0006255534136132384,0.015038236071692707,0.5126401310601385,0.5795991145145922
19248,0.0031330539422614804,0.014820020090995733,0.9129361691517631,0.0007381357518264913,0.0019509770218773654,0.025969895295252284,0.30265661998146737
19249,0.06196152219324945,0.029807798618043516,0.0026252183350988743,0.0007333887936369968,0.0038865533366768935,0.7174025731424033,0.6414843544474089
19250,0.01024377091761666,0.006180130821811651,0.007971275822547844,0.8539598223130291,0.048327902271895484,0.13361045364709775,0.5566880152097908
19251,0.2096135692741887,0.003109574749800791,0.002689272999590865,0.00333848493498426,0.019000383533798484,0.7510993844644963,0.5569874545075815
19252,0.026155307195187397,0.414825350113458,0.003038995341415949,0.0013767299649525987,0.005397101468693541,0.67067338633538,0.4907726768630286
19253,0.02476574534654856,0.0029316801085252277,0.813078024360223,0.004008456366096566,0.012043006020018064,0.23858479632296006,0.5792558420789505
19254,0.0033827496030151313,0.21979011696533518,0.00442956811351817,0.0028492469188630856,0.0457240381730074,0.49670140199670426,0.7502824453542245
19255,0.6426121099070883,0.002435948027066279,0.005548817169670338,0.0006147631706292751,0.01372467931282308,0.37216471031826803,0.7045313042069248
19256,0.031083628334394882,0.8430187765638045,0.0028582681418671263,0.0012028505501560957,0.008586904742085297,0.32432695441425113,0.5433514192254096
19257,0.24319548177395803,0.0938450457908,0.04578486219201416,0.001059024558130476,0.2949925521670882,0.4978727898471124,0.6205819054310998
