id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.7721437553904927,0.004236387736032874,0.01044452874896745,0.0005909443864506519,0.07140431708962332,0.47286443911311965,0.714061013262027
19220,0.6099504371191131,0.05542351430181428,0.023415555505803803,0.0008833578824631215,0.43988719597854925,0.3893649471576307,0.6569247730168567
19221,0.005516380134193272,0.1410915650482173,0.12981028541891784,0.0015026514541575465,0.016024085354987366,0.6390833264555225,0.7827544018871169
19222,0.3836097657268295,0.00401755936708699,0.0025274362178112604,0.002075796462257407,0.05188718239468216,0.7209713700677016,0.7396031058103328
19223,0.013613560108540017,0.0048258346476497726,0.0030415265176853275,0.0040269212112313746,0.025185335077608815,0.8175411872528611,0.6955888849290875
19224,0.1555844163824497,0.3597695375237378,0.006419313672910231,0.0005855333907239637,0.03913690526090888,0.4520162658374118,0.5859159809419874
19225,0.6995752015196851,0.003830147108164234,0.0062354790965366514,0.0006184797787206763,0.1495733334526372,0.23960602387634666,0.7908259798243618
19226,0.03805536197455952,0.6113208998133945,0.017131299547093585,0.006673518192763998,0.09171320360239252,0.5610666364875999,0.7449542799628569
19227,0.003045042080917944,0.538507903749755,0.46481501574826356,0.0035067017884560484,0.010317204743538444,0.4421319805100772,0.7064075859636425
19228,0.6142583727357361,0.06428881258671916,0.003771913283138502,0.0005868993910468557,0.004687897651726815,0.5232287471288904,0.7247416346354124
19229,0.004358933646091941,0.0964139554369884,0.003323643940988695,0.0028216165870927385,0.097356567159744,0.6226071096942786,0.7784078273349286
19230,0.0017152386042279786,0.0017908570838197984,0.9751124334931092,0.0005792355731036141,0.0011100168458886104,0.0053113535437061795,0.20544170933272685
19231,0.0018605114879059771,0.0016680708155164816,0.981555950806639,0.0005798323592063981,0.001461375745256858,0.006292389481007488,0.14807715947109623
19232,0.2047802654997487,0.03150664333605342,0.005633070876708268,0.0006076287016841836,0.09108495207679625,0.26005472418102255,0.8599247068012257
19233,0.010413998183121461,0.038631314530859225,0.0030040113269356092,0.00511301801265661,0.06255697401375003,0.6981918683554834,0.7464835921360407
19234,0.0038060450068131513,0.03833174996852546,0.0037619746944592847,0.004222663189783893,0.02018452029896978,0.7862107192415565,0.7850625093694947
19235,0.1797011979445012,0.010806458331512232,0.002714851674263731,0.0008623453547775389,0.01049060039100886,0.8584887792374823,0.5721885126358935
19236,0.15843333037128363,0.05412731404558304,0.1524967285448644,0.0014112810144299131,0.2243717270812825,0.3646884539528944,0.76098603573547
19237,0.3791563011529284,0.0027655142483586667,0.002524406757486109,0.001472604029013578,0.010326907573899084,0.8287778043680718,0.588027215136326
19238,0.0026697113233441414,0.7845844297342456,0.005044106054113022,0.0017490370500524736,0.007434382259101126,0.5777201470912712,0.7013026147108389
19239,0.002808520230067003,0.0017367528264541324,0.9742061444611239,0.0006012458225870301,0.0013177853526933785,0.006771987378490243,0.16296763687622923
19240,0.401575889273432,0.0023955529985727336,0.003980973175476491,0.0017254597030627568,0.14544094931684542,0.5015960357962618,0.8367160931634249
19241,0.010880722194287028,0.005535235491243727,0.004736340293692671,0.00191440040404651,0.036560858427431925,0.7003820004300745,0.7575764251440269
19242,0.005690620957711418,0.0013601340310751262,0.9717972659369926,0.0006081458923487583,0.001577114960842321,0.004218777269383723,0.35474003988049696
19243,0.10574118903412592,0.7627809992751667,0.018389626703505982,0.0006629827895586576,0.01445905789530567,0.4053942500130753,0.5379986703030856
19244,0.0016690148907417515,0.0016509151164829385,0.9806582661681145,0.0005839071456021132,0.0010541744317602813,0.004916054351536927,0.20706845784569958
19245,0.44898184474706476,0.05945997726195745,0.003761170317536129,0.0005732787367034095,0.026952359630128125,0.46414583842525153,0.7877519769345833
19246,0.6148805243074269,0.08642863350951606,0.006102636116425969,0.0010009743545053248,0.11776589652567726,0.5045899971139131,0.695122733574277
19247,0.0185497953310427,0.5188195380778845,0.11243008204062294,0.0006669266880066489,0.014625702146035993,0.6039318405944398,0.6890232724520458
19248,0.003053583499763263,0.014613853055678661,0.9463350163448212,0.000766834411096186,0.0017983756157255056,0.02511050092609159,0.3503945861917903
19249,0.07048350080892245,0.0279301644816502,0.002480651613573062,0.0007297251818996169,0.003365883776194478,0.7865657037476605,0.7328829203878304
19250,0.010011954312668993,0.005525064631362774,0.006750475363592903,0.9059608565511734,0.05596498989165322,0.1286557366293881,0.6601033414730078
19251,0.25367674893170333,0.0030415627956153243,0.0025717568751587993,0.002910647265714796,0.01809248847759282,0.8362191210679034,0.6435940632657265
19252,0.03171138517354312,0.5665817228178818,0.0028802905226817123,0.001297047780165571,0.004861968285175306,0.7600686799371189,0.6073914769386511
19253,0.02547087003996511,0.0026717370264900003,0.8519216625157935,0.0028329759843271182,0.010761485790414298,0.24361919429056156,0.6653615231891629
19254,0.003327417109611879,0.2626650262503712,0.0040923323125367445,0.00253276027320175,0.04618378578269503,0.5450279193996767,0.8353816192817156
19255,0.7477859464196824,0.0022018317587038138,0.005537677547312886,0.0006529154855542664,0.012741156642608864,0.44296617217819334,0.788191493419366
19256,0.02841407137525367,0.898398769216744,0.002716589902371337,0.0011235898801976185,0.008207983542960958,0.3867034246802981,0.6305918563571354
19257,0.29050351368187755,0.11345246538471912,0.04694410666340992,0.0009593933641284127,0.34684855866209,0.6042734770300865,0.7264968088296095
19258,0.7152329308272989,0.017186853469155723,0.0029117289537863686,0.000685209251379792,0.0038570395476355337,0.44593631858919613,0.7701189452761964
19259,0.0017813253619590938,0.0016459104146387756,0.9835970672732066,0.0005823439902677555,0.001037017924995397,0.0052473685786888465,0.08232713938151988
19260,0.04544206243129429,0.2830828127019822,0.0038810454853428155,0.0011348218727546952,0.0468396065293068,0.6421617925126245,0.7334178614015473
19261,0.2888929411668917,0.01097147422617353,0.7735504764249276,0.0006353809893072482,0.02072597146615317,0.06981605839542913,0.5203954056149281
19262,0.578210188252141,0.08205305581895919,0.0032563163629678238,0.0006815090716422187,0.07769905019931522,0.5562121674273208,0.6839057085969532
19263,0.2523254574088402,0.007875986604080825,0.002662639048990111,0.0014517773666437766,0.02695624160038189,0.7414944784187564,0.6906293617833537
19264,0.05767869490686981,0.01024538936053722,0.0027553032125026424,0.0015525347937134888,0.007448535938711565,0.8422067740618768,0.7065200615276133
19265,0.08536124933856014,0.013406836629655352,0.002546212673582433,0.002356985901387921,0.016607126235431882,0.7121979898694957,0.7911316271358214
19266,0.0017853095700702958,0.0017619088238816076,0.9617547285426126,0.0005827249626712277,0.001087766798359398,0.005853416560391606,0.34577996007096024
19267,0.3260122645820764,0.011329383059780887,0.0024305725608772927,0.0012248791243093598,0.26324700265059997,0.6524984580927333,0.6916441118001606
19268,0.006875828801389295,0.03499173816313515,0.01687095834731028,0.001480810426553564,0.023862946441831057,0.4628410590346381,0.8920862860785935
19269,0.00178784675686014,0.0038008260634096623,0.9738998433173987,0.0005848760859436026,0.0012464862200863918,0.005602284394973485,0.3068545890217143
19270,0.3829174577077398,0.011106824721652205,0.01300069149371238,0.0011371578977651003,0.8649975188158102,0.10252162710597804,0.5745847346908689
19271,0.025435115501894257,0.05659835165150111,0.15240423562702873,0.000968418226497816,0.02595066960421581,0.5161645801815623,0.8124956440863343
