id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5421157537375708,0.0012125209626502257,0.0032439399353749693,0.00014988232602031965,0.024700274191905663,0.21339820547728203,0.3889547544809023
19220,0.3211121449022725,0.0196232989478257,0.011229012612538282,0.0003358700725608162,0.23568316595899344,0.1849355810742966,0.36857223100715786
19221,0.0020552781969909503,0.05393288807404875,0.04433190108219142,0.0006281440818540166,0.006218138533171982,0.3415350568326904,0.5001705165883219
19222,0.17982366982908313,0.0010895075001430279,0.0005778713431163815,0.0012620287306360015,0.016251974446736137,0.41865498278460206,0.4713301750890955
19223,0.004845186177041412,0.0011495896385963996,0.0006076092724159994,0.0027486963102331505,0.009023989690904224,0.6125932560989366,0.41076646779828835
19224,0.06214907528539035,0.22185827384336965,0.002638433596511872,0.00013794084495576133,0.015539108532362936,0.2042514568993697,0.34211877761023146
19225,0.4421797730669794,0.0008365104051443961,0.002066929864639489,0.0001739639071109692,0.036198842356450676,0.08655569443470514,0.529648968356955
19226,0.014016895716991797,0.3180673799206938,0.005213595208893931,0.0036119234075661045,0.044844350729481945,0.2406061288354824,0.49543306254341896
19227,0.0011571727281150367,0.2802234648039446,0.28090876213858695,0.0033441730112224286,0.004824521971446764,0.18601686594802685,0.3837921809516859
19228,0.3247347211861916,0.01802719100535613,0.001209780276703608,0.0001352410111694644,0.0026833431419398036,0.2461628498777843,0.47642729830319813
19229,0.0016025465286742193,0.03093145046979544,0.0007918994518614367,0.002779851996814607,0.02488461652167943,0.3295949686270528,0.507853078913312
19230,0.0003944444142946596,0.000908849962568488,0.9376489147164274,0.00013457972473096305,0.00036613040696253127,0.0018643424427990539,0.0688492777783975
19231,0.0004629408831922501,0.0007524150869124437,0.95763073478551,0.00013626244179677633,0.0004376588232093755,0.00217997250513383,0.05691945341820514
19232,0.08291917395845907,0.012230353664203506,0.0018507046244690432,0.00016505926289844158,0.03594228112202992,0.10470341782150967,0.6408259097623502
19233,0.003612091532941384,0.012999516012557505,0.0006974830161934787,0.004004125255400557,0.021492680996219555,0.3902066591553989,0.43798437297318815
19234,0.0013205780876675273,0.019585714115568784,0.0009654964607508891,0.0026292954952393047,0.007088644919586028,0.4979411527568787,0.5028339886123715
19235,0.07683900200113834,0.002730408028561218,0.0006830072327571457,0.000432834435344242,0.0035546474474915622,0.6810737435793198,0.24431797400479047
19236,0.05959899128982674,0.028884319297987536,0.059813643026846705,0.000524973852468402,0.0942141635304928,0.18225609527870942,0.4916078430114952
19237,0.1764408449701858,0.0007537843376527641,0.0005763075628543311,0.0011082008232888444,0.00488956527512659,0.6171620369258665,0.2714200864419278
19238,0.000955833482524773,0.5355892672635899,0.0012067991013126468,0.0010437578584394465,0.0033434214005931915,0.2937610331015499,0.3638463015042113
19239,0.0006180709668221597,0.0008052838684722235,0.9265497435234129,0.00014266667612224625,0.00047268876854596425,0.002515863153066074,0.07470566503770887
19240,0.17848749757296795,0.0007511405216664836,0.0010884356667643438,0.0010359176226278572,0.05143454890691996,0.22278718114677976,0.6108990518246769
19241,0.0029635124301324416,0.0014496546659099466,0.001904185310557986,0.0009727230834927296,0.014794690402896703,0.4214473292409751,0.5123477128825823
19242,0.002740558207136922,0.0003849325838170003,0.9328636360317514,0.0001980454478164419,0.0005456634966164417,0.0019157583275949087,0.07873061937097488
19243,0.05723692468099312,0.5601454560605668,0.005957075565457486,0.0002832490433269831,0.010765906783653452,0.1732678841647799,0.3116778218160329
19244,0.0004368760224410628,0.0007548437354356306,0.9555563356835787,0.00013487984703256192,0.0003371516917702131,0.001649421289387791,0.06025047503537783
19245,0.19430887306350403,0.02496912236202503,0.0010768351897486816,0.00013065580492361396,0.009754224404308585,0.2020208033600125,0.4967776438444399
19246,0.285317587124271,0.02483929963581198,0.001830621442525979,0.0006920640479120582,0.0353123867476736,0.22247328854856258,0.4055174087036742
19247,0.0066689245550005105,0.2939243229061134,0.04050256305937758,0.00019778177198730599,0.00673724477503962,0.30170305237590134,0.36449500626654924
19248,0.0009952048133614589,0.005965564529104344,0.860449083078125,0.00022252282335043957,0.0006415261981739965,0.012499153942119935,0.15889338808330433
19249,0.022846336811476776,0.010031956792047951,0.0004923043293227217,0.00031540574680213364,0.0015683989807819161,0.5358051179572135,0.45305888618424384
19250,0.0032436308437703144,0.0032011547103510383,0.0026380343661260345,0.7278607031625368,0.013968824271184612,0.04738442426859111,0.35913811597086837
19251,0.09820404210263346,0.0009014982108110381,0.0006656026996938051,0.002903261516127933,0.009158468898919315,0.613614285898315,0.33963914887307745
19252,0.009502010199556465,0.1994138271787089,0.0007271403171138148,0.0007597269485248082,0.002252711373164918,0.4917610488455601,0.2718016985590707
19253,0.008667521979076073,0.000892096954705842,0.7558875047972237,0.002236820380232737,0.005304496593590337,0.10147755586212166,0.3360733093641783
19254,0.001213090822884172,0.11270612016279942,0.0011945249056644648,0.0015276508698265432,0.021414877718994498,0.2851776898440913,0.6029962621783089
19255,0.46261204385775245,0.0005311049817497108,0.0015784132101449235,0.00017011220573513044,0.0056700323977018265,0.18510598511318793,0.5350548835903868
19256,0.010864169675396133,0.7755496237840991,0.00054206436205821,0.0006293045410353628,0.0033513341253067056,0.14838901707222094,0.34686494510800525
19257,0.10010866263219756,0.029691025458853555,0.014382001979642536,0.000652775402767475,0.12683123842857771,0.29815176558133916,0.4209213870334696
19258,0.43935590896653676,0.005615626712871746,0.0007932598166835188,0.0002918311077173106,0.0016495537998796087,0.22152550767179197,0.4938367616631656
19259,0.0006185894394101476,0.000714918800337836,0.965757792831545,0.0001366952722643109,0.0003234120725191163,0.0018841314394134703,0.03259947121098111
19260,0.018033821424309947,0.13050483200738008,0.0012237875700119786,0.0004721152326273619,0.01946849293808738,0.33133457034482267,0.4436251586220067
19261,0.1539634321831219,0.005545920607580278,0.5706196541167596,0.00018629347267383253,0.008142573131849785,0.024927209003211284,0.2750555097494583
19262,0.25062015451453823,0.02636263824788441,0.0010242686016109796,0.00023323650425936154,0.020215618457333905,0.2869777116858692,0.3619452206885129
19263,0.0839388134079852,0.0038835126931753214,0.0006489037807034607,0.0009191496278496562,0.007974945612906912,0.45440704243350866,0.40036213057304937
19264,0.029359869896632577,0.0027688138692038853,0.0007154081636133763,0.000884829636699102,0.003630315293207209,0.6365492980298818,0.3941768379610298
19265,0.03761812842473512,0.004209100008229119,0.0005476985794830166,0.0015037639432345206,0.00925753967155355,0.4980015718415137,0.5274427854106526
19266,0.0004062053122606542,0.0009645057145082236,0.8945581881738514,0.00013391274031003084,0.00036187363388917295,0.00202170439671197,0.11153914652784386
19267,0.13884796266201432,0.0044546531509471535,0.0005464129952608552,0.0008638421337259991,0.08745448644618337,0.35406181637598916,0.37881962727391744
